image_path,label
data/ISIC_2019/ISIC_0034321.jpg,0.0
data/ISIC_2019/ISIC_0034322.jpg,0.0
data/ISIC_2019/ISIC_0034323.jpg,0.0
data/ISIC_2019/ISIC_0034324.jpg,0.0
data/ISIC_2019/ISIC_0034325.jpg,0.0
data/ISIC_2019/ISIC_0034326.jpg,0.0
data/ISIC_2019/ISIC_0034328.jpg,0.0
data/ISIC_2019/ISIC_0034329.jpg,1.0
data/ISIC_2019/ISIC_0034330.jpg,0.0
data/ISIC_2019/ISIC_0034331.jpg,0.0
data/ISIC_2019/ISIC_0034332.jpg,0.0
data/ISIC_2019/ISIC_0034333.jpg,0.0
data/ISIC_2019/ISIC_0034334.jpg,0.0
data/ISIC_2019/ISIC_0034335.jpg,0.0
data/ISIC_2019/ISIC_0034336.jpg,0.0
data/ISIC_2019/ISIC_0034337.jpg,0.0
data/ISIC_2019/ISIC_0034338.jpg,0.0
data/ISIC_2019/ISIC_0034339.jpg,0.0
data/ISIC_2019/ISIC_0034340.jpg,0.0
data/ISIC_2019/ISIC_0034341.jpg,0.0
data/ISIC_2019/ISIC_0034342.jpg,0.0
data/ISIC_2019/ISIC_0034343.jpg,1.0
data/ISIC_2019/ISIC_0034344.jpg,0.0
data/ISIC_2019/ISIC_0034345.jpg,0.0
data/ISIC_2019/ISIC_0034346.jpg,0.0
data/ISIC_2019/ISIC_0034347.jpg,0.0
data/ISIC_2019/ISIC_0034348.jpg,0.0
data/ISIC_2019/ISIC_0034349.jpg,0.0
data/ISIC_2019/ISIC_0034350.jpg,0.0
data/ISIC_2019/ISIC_0034351.jpg,0.0
data/ISIC_2019/ISIC_0034352.jpg,0.0
data/ISIC_2019/ISIC_0034354.jpg,1.0
data/ISIC_2019/ISIC_0034355.jpg,0.0
data/ISIC_2019/ISIC_0034356.jpg,0.0
data/ISIC_2019/ISIC_0034357.jpg,0.0
data/ISIC_2019/ISIC_0034359.jpg,0.0
data/ISIC_2019/ISIC_0034360.jpg,0.0
data/ISIC_2019/ISIC_0034361.jpg,0.0
data/ISIC_2019/ISIC_0034362.jpg,0.0
data/ISIC_2019/ISIC_0034363.jpg,0.0
data/ISIC_2019/ISIC_0034364.jpg,0.0
data/ISIC_2019/ISIC_0034365.jpg,0.0
data/ISIC_2019/ISIC_0034366.jpg,0.0
data/ISIC_2019/ISIC_0034367.jpg,0.0
data/ISIC_2019/ISIC_0034368.jpg,0.0
data/ISIC_2019/ISIC_0034369.jpg,0.0
data/ISIC_2019/ISIC_0034370.jpg,0.0
data/ISIC_2019/ISIC_0034371.jpg,0.0
data/ISIC_2019/ISIC_0034372.jpg,0.0
data/ISIC_2019/ISIC_0034374.jpg,0.0
data/ISIC_2019/ISIC_0034375.jpg,0.0
data/ISIC_2019/ISIC_0034376.jpg,1.0
data/ISIC_2019/ISIC_0034377.jpg,0.0
data/ISIC_2019/ISIC_0034378.jpg,0.0
data/ISIC_2019/ISIC_0034379.jpg,0.0
data/ISIC_2019/ISIC_0034380.jpg,0.0
data/ISIC_2019/ISIC_0034381.jpg,1.0
data/ISIC_2019/ISIC_0034382.jpg,1.0
data/ISIC_2019/ISIC_0034383.jpg,0.0
data/ISIC_2019/ISIC_0034385.jpg,0.0
data/ISIC_2019/ISIC_0034386.jpg,1.0
data/ISIC_2019/ISIC_0034387.jpg,0.0
data/ISIC_2019/ISIC_0034389.jpg,0.0
data/ISIC_2019/ISIC_0034390.jpg,0.0
data/ISIC_2019/ISIC_0034391.jpg,0.0
data/ISIC_2019/ISIC_0034392.jpg,0.0
data/ISIC_2019/ISIC_0034393.jpg,0.0
data/ISIC_2019/ISIC_0034394.jpg,1.0
data/ISIC_2019/ISIC_0034395.jpg,0.0
data/ISIC_2019/ISIC_0034396.jpg,0.0
data/ISIC_2019/ISIC_0034397.jpg,0.0
data/ISIC_2019/ISIC_0034398.jpg,1.0
data/ISIC_2019/ISIC_0034399.jpg,0.0
data/ISIC_2019/ISIC_0034400.jpg,0.0
data/ISIC_2019/ISIC_0034401.jpg,0.0
data/ISIC_2019/ISIC_0034402.jpg,0.0
data/ISIC_2019/ISIC_0034403.jpg,0.0
data/ISIC_2019/ISIC_0034404.jpg,0.0
data/ISIC_2019/ISIC_0034405.jpg,0.0
data/ISIC_2019/ISIC_0034406.jpg,0.0
data/ISIC_2019/ISIC_0034407.jpg,0.0
data/ISIC_2019/ISIC_0034408.jpg,0.0
data/ISIC_2019/ISIC_0034409.jpg,0.0
data/ISIC_2019/ISIC_0034410.jpg,0.0
data/ISIC_2019/ISIC_0034411.jpg,0.0
data/ISIC_2019/ISIC_0034412.jpg,0.0
data/ISIC_2019/ISIC_0034413.jpg,0.0
data/ISIC_2019/ISIC_0034414.jpg,0.0
data/ISIC_2019/ISIC_0034415.jpg,0.0
data/ISIC_2019/ISIC_0034416.jpg,0.0
