image_path,label
data/HAM10000/HAM10000_images_part_1/ISIC_0025798.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029529.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030117.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025967.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028838.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028678.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028282.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033840.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032887.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026363.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031271.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029825.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025969.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031525.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028899.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032943.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030785.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032962.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031849.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029700.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028378.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031300.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024782.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030084.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032170.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029677.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025478.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030824.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027599.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025082.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031420.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027290.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032727.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033586.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029670.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028024.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028847.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030235.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030799.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032550.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031252.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032913.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025962.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025643.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028914.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027043.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027490.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032286.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032405.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030578.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027829.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033377.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031922.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028080.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024959.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033816.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033372.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025826.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032636.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026409.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033141.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025260.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030316.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024799.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032216.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026347.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029205.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031655.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032449.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032683.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028938.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031048.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031865.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030920.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033058.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032721.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026828.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033716.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033309.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034159.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031596.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026785.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031813.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030734.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024381.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028876.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026283.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025878.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030359.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027910.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029535.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030449.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033362.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030875.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030242.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033496.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024935.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025695.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025131.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029600.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032960.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031281.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025046.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026440.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024475.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028922.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027028.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031176.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031647.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030141.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033384.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034243.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027673.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025538.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028526.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025251.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030514.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025239.jpg,0
