image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0025798.jpg,0.027865897761657835,0.0003060843651603489,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029529.jpg,0.025974021274596453,0.00015546785713643115,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030117.jpg,0.024030484538525344,0.0001112068055701733,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025967.jpg,0.028848732337355614,0.00022957679157901658,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028838.jpg,0.026694977916777135,0.00033242722713465006,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028678.jpg,0.02748281743377447,0.00016280029708028846,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028282.jpg,0.03265161899849772,0.000328304995277928,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033840.jpg,0.02982316870242357,0.0002356475479153158,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032887.jpg,0.030496440939605237,0.00029272232513635044,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026363.jpg,0.028106052111834288,0.00026486553292693113,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031271.jpg,0.0315737886633724,0.00035282943389597067,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029825.jpg,0.0329431002214551,0.00017945165232577222,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025969.jpg,0.02986140575259924,0.0001715337428456186,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031525.jpg,0.03130408577620983,0.0003237594397794086,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028899.jpg,0.027280062697827817,0.00017210513806321405,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032943.jpg,0.032728111408650874,0.00029501570092739537,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030785.jpg,0.02699640441685915,0.0001931955792924661,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032962.jpg,0.029072322119027376,0.00020970648725336202,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031849.jpg,0.03156471581198275,0.00023564674234173395,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029700.jpg,0.029557372760027647,0.0001856777534538689,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028378.jpg,0.02847744356840849,0.00019137423891492464,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031300.jpg,0.036078864336013795,0.0004997115524013538,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024782.jpg,0.027095284946262836,0.00028907072725892224,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030084.jpg,0.03383392199873924,0.00035896801787130874,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032170.jpg,0.03506745988503099,0.0006172029856157768,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029677.jpg,0.02589615384116769,0.00024359080385350372,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025478.jpg,0.032599586602300404,0.00035221457227655096,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030824.jpg,0.031083619799464942,0.00021781291513927527,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027599.jpg,0.028518468383699657,0.00023251162599296365,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025082.jpg,0.033616400454193354,0.00023446374646562103,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031420.jpg,0.03336578920483589,0.0003377338970539891,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027290.jpg,0.032660490348935124,0.00033711712602445265,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032727.jpg,0.027299127960577606,0.00017459433223164668,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033586.jpg,0.028234246326610445,0.00022175938426030313,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029670.jpg,0.03153414259664714,0.0004140772707838063,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028024.jpg,0.034247371321544054,0.00047366255336500786,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028847.jpg,0.028225835049524903,0.00016697569665099203,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030235.jpg,0.030661430368199946,0.00020976963412484031,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030799.jpg,0.03005258767865598,0.0002607679866672553,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032550.jpg,0.028011903520673512,0.0001312792849624839,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031252.jpg,0.0266565329534933,0.00018983131729984935,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032913.jpg,0.028759930301457643,0.0001505965028931771,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025962.jpg,0.033031137771904466,0.00028537362162968355,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025643.jpg,0.027890931954607366,0.00020345457164434188,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028914.jpg,0.028957364270463585,0.0003787184489624552,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027043.jpg,0.02925666458904743,0.0002018721977600083,1
