image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0025798.jpg,0.03707973530516028,0.00032824324253669383,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029529.jpg,0.03843298960477114,0.000329963473929259,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030117.jpg,0.030217996137216686,0.00015611785592096084,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025967.jpg,0.04184493463486433,0.00048572855945645485,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028838.jpg,0.036099479850381616,0.00033183234166272004,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028678.jpg,0.03915212279185653,0.0004587973708434833,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028282.jpg,0.034288628166541456,0.0003558465281773411,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033840.jpg,0.035049245283007624,0.000228891983729935,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032887.jpg,0.039890775177627805,0.00037332838838776723,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026363.jpg,0.036926264930516484,0.00045605694179462225,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031271.jpg,0.03572837961837649,0.0003833589557188717,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029825.jpg,0.03477618420496583,0.00026910469370913304,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025969.jpg,0.04218266814947128,0.0003557007711494587,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031525.jpg,0.031087681148201228,0.00027922794571053284,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028899.jpg,0.03876032069325447,0.0003945173337982864,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032943.jpg,0.036814220920205115,0.0005487474297939295,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030785.jpg,0.0337863932736218,0.00022266565760808093,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032962.jpg,0.03312107916921377,0.0002191188984604588,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031849.jpg,0.03587557034566999,0.0002799120964325013,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029700.jpg,0.035931834299117324,0.0003994188191882638,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028378.jpg,0.03524567891843617,0.00034612361634100606,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031300.jpg,0.03766055243089795,0.00030654135649041793,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024782.jpg,0.035083821108564735,0.0003638700235007964,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030084.jpg,0.038221346605569126,0.00022146929541851654,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032170.jpg,0.03545588042587042,0.0002898442765504234,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029677.jpg,0.0343201506882906,0.00034977662968624644,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025478.jpg,0.029852659944444894,0.00021335914189791986,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030824.jpg,0.03478713946416974,0.0003283440128204267,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027599.jpg,0.03582167888060212,0.00022870236248772504,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025082.jpg,0.035512398006394504,0.0003534807886034569,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031420.jpg,0.04166423009708524,0.0003744559385869848,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027290.jpg,0.03982768464833498,0.00039595601529637933,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032727.jpg,0.04138739200308919,0.0004395945779612824,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033586.jpg,0.04104522256180644,0.00037779581534340444,1
