image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0025798.jpg,0.2544570006430149,0.020862289394601358,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029529.jpg,0.014790401250744859,0.00023855036043501086,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030117.jpg,0.5228351950645447,0.025764261440132923,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025967.jpg,0.3867343266805013,0.062483431456658745,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028838.jpg,0.0015115230538261433,4.146071844058228e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028678.jpg,0.1757629637916883,0.014439989044138617,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028282.jpg,0.06933485871801774,0.005542224628206517,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033840.jpg,0.3466643417874972,0.07526562677892246,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032887.jpg,0.859716514746348,0.01347753961341485,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026363.jpg,2.4037620429832412e-05,3.9659768527417665e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031271.jpg,0.011122157913632691,0.00018504435856188416,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029825.jpg,0.1922449121872584,0.029741358196883626,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025969.jpg,0.00033723738063902903,6.514829267372794e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031525.jpg,0.021835242475693423,0.00046419133251416445,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028899.jpg,0.9477173884709676,0.0010737808337953284,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032943.jpg,0.6026120483875275,0.07409030603879252,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030785.jpg,0.06346901878714561,0.00011904116174318857,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032962.jpg,0.09903849102556705,0.004568049026002652,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031849.jpg,0.0006424864162302887,6.006399578435247e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029700.jpg,0.00027886412575147307,3.987255105100755e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028378.jpg,0.10912603450318177,0.017420802145218777,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031300.jpg,0.004227086591223876,1.1005793961770819e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024782.jpg,0.6509835124015808,0.0324254944286011,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030084.jpg,0.0005146669282112271,7.355849902720212e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032170.jpg,0.0013623881435099368,1.799813133907407e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029677.jpg,0.0004077692986660016,6.529662333882283e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025478.jpg,0.0015280115767382085,4.1770156974926196e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030824.jpg,0.8759746750195821,0.01591421623241808,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027599.jpg,0.0006462228532958155,2.4190328820394465e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025082.jpg,0.0011484161089659513,2.159412608427742e-06,0
