image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0034321.jpg,0.03709691887100538,0.002077524566818177,0.0
data/ISIC_2019/ISIC_0034322.jpg,0.0044584674954724806,7.5489653608204325e-06,0.0
data/ISIC_2019/ISIC_0034323.jpg,0.04712392700215181,0.00034485979057165815,0.0
data/ISIC_2019/ISIC_0034324.jpg,0.00038992122639077326,2.0389185306704957e-07,0.0
data/ISIC_2019/ISIC_0034325.jpg,0.0003157821314137739,4.4173876393440646e-08,0.0
data/ISIC_2019/ISIC_0034326.jpg,0.11344013673563798,0.00621531782026665,0.0
data/ISIC_2019/ISIC_0034328.jpg,0.02206346703072389,9.207139211570092e-05,0.0
data/ISIC_2019/ISIC_0034329.jpg,0.6139168938000997,0.09452254276185179,1.0
data/ISIC_2019/ISIC_0034330.jpg,0.00031392055583031225,3.827662352518532e-08,0.0
data/ISIC_2019/ISIC_0034331.jpg,0.21688057241650918,0.02589137992598123,0.0
data/ISIC_2019/ISIC_0034332.jpg,0.13152549229562283,0.02173853598792995,0.0
data/ISIC_2019/ISIC_0034333.jpg,0.0659935069270432,0.00745826107649163,0.0
data/ISIC_2019/ISIC_0034334.jpg,0.0786592720542103,0.010135668256385606,0.0
data/ISIC_2019/ISIC_0034335.jpg,0.3215170353651047,0.03173316929778425,0.0
data/ISIC_2019/ISIC_0034336.jpg,0.0010214410140179098,1.4162962140693152e-07,0.0
data/ISIC_2019/ISIC_0034337.jpg,0.024046956134649616,0.0010070932355448496,0.0
data/ISIC_2019/ISIC_0034338.jpg,0.012306676246225834,1.844356141691694e-05,0.0
data/ISIC_2019/ISIC_0034339.jpg,0.7116692463556925,0.07397433982005532,0.0
data/ISIC_2019/ISIC_0034340.jpg,0.1747853954633077,0.009422490298287468,0.0
data/ISIC_2019/ISIC_0034341.jpg,0.051222135623296104,0.000728501460299285,0.0
data/ISIC_2019/ISIC_0034342.jpg,0.0007608508652386566,2.511079556463032e-07,0.0
data/ISIC_2019/ISIC_0034343.jpg,0.713717003663381,0.009424486374172937,1.0
data/ISIC_2019/ISIC_0034344.jpg,0.0019305547267928584,3.7997209332887127e-06,0.0
data/ISIC_2019/ISIC_0034345.jpg,0.2901182919740677,0.0350311357106509,0.0
data/ISIC_2019/ISIC_0034346.jpg,0.17171891778707504,0.014089980444625172,0.0
data/ISIC_2019/ISIC_0034347.jpg,0.016640316093495738,0.0001444176924138455,0.0
data/ISIC_2019/ISIC_0034348.jpg,0.010317923811574778,1.2837140402559483e-05,0.0
data/ISIC_2019/ISIC_0034349.jpg,0.0004858502816205146,1.330368182460671e-07,0.0
data/ISIC_2019/ISIC_0034350.jpg,0.007741064112148403,3.9990996570937746e-05,0.0
data/ISIC_2019/ISIC_0034351.jpg,0.0025718016161893806,1.4475266073223824e-06,0.0
data/ISIC_2019/ISIC_0034352.jpg,0.000280779190385753,4.012624837584517e-08,0.0
data/ISIC_2019/ISIC_0034354.jpg,0.28853457421064377,0.08205030227425829,1.0
data/ISIC_2019/ISIC_0034355.jpg,0.07453180104494095,0.005012328755887752,0.0
data/ISIC_2019/ISIC_0034356.jpg,0.002920084041155254,9.460407341210705e-06,0.0
data/ISIC_2019/ISIC_0034357.jpg,0.002004117986264949,5.133195195022903e-06,0.0
data/ISIC_2019/ISIC_0034359.jpg,0.17239042868216833,0.021963306538780772,0.0
data/ISIC_2019/ISIC_0034360.jpg,0.048847061271468796,0.0014291074727033066,0.0
data/ISIC_2019/ISIC_0034361.jpg,0.0031274275861505885,1.6339925575518102e-05,0.0
data/ISIC_2019/ISIC_0034362.jpg,0.03246180495868126,0.00018554819926141144,0.0
data/ISIC_2019/ISIC_0034363.jpg,0.2724967847267787,0.020289537364449287,0.0
data/ISIC_2019/ISIC_0034364.jpg,0.00017328184427848706,2.8168713368762345e-08,0.0
data/ISIC_2019/ISIC_0034365.jpg,0.000603606749791652,7.999320127774467e-08,0.0
data/ISIC_2019/ISIC_0034366.jpg,0.004654400031237553,1.776568993641574e-05,0.0
data/ISIC_2019/ISIC_0034367.jpg,0.005498972915423413,1.1893701059986413e-05,0.0
data/ISIC_2019/ISIC_0034368.jpg,0.03335330511132876,1.3815796222091701e-06,0.0
data/ISIC_2019/ISIC_0034369.jpg,0.004893811186775565,9.282850814026542e-06,0.0
data/ISIC_2019/ISIC_0034370.jpg,0.05119525725118971,0.0036493566129682316,0.0
data/ISIC_2019/ISIC_0034371.jpg,0.857118546962738,0.006674121134288669,0.0
data/ISIC_2019/ISIC_0034372.jpg,0.0010247078122726332,1.3272517309703895e-06,0.0
data/ISIC_2019/ISIC_0034374.jpg,0.0011930740929528838,8.322240979858805e-07,0.0
data/ISIC_2019/ISIC_0034375.jpg,0.6066591789325079,0.08814359511064757,0.0
data/ISIC_2019/ISIC_0034376.jpg,0.9941615660985311,1.5896535018890114e-05,1.0
data/ISIC_2019/ISIC_0034377.jpg,9.21030168683501e-05,2.2780015501262462e-09,0.0
data/ISIC_2019/ISIC_0034378.jpg,0.5508471628030142,0.04205795617354625,0.0
data/ISIC_2019/ISIC_0034379.jpg,0.5872887074947357,0.03950071831761607,0.0
data/ISIC_2019/ISIC_0034380.jpg,0.0005908027639331218,6.305035955644963e-07,0.0
data/ISIC_2019/ISIC_0034381.jpg,0.8254155119260153,0.044548651189805194,1.0
