image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0034321.jpg,0.07027774925033252,0.002691934758961385,0.0
data/ISIC_2019/ISIC_0034322.jpg,0.011817506980150938,7.399706791988614e-05,0.0
data/ISIC_2019/ISIC_0034323.jpg,0.030645873708029587,0.0013090307923438896,0.0
data/ISIC_2019/ISIC_0034324.jpg,0.007540912246137547,8.713844929232805e-05,0.0
data/ISIC_2019/ISIC_0034325.jpg,0.00533199811373682,4.5116804799325516e-05,0.0
data/ISIC_2019/ISIC_0034326.jpg,0.20298117399215698,0.01718629389046337,0.0
data/ISIC_2019/ISIC_0034328.jpg,0.01605389080941677,0.0004182487404307037,0.0
data/ISIC_2019/ISIC_0034329.jpg,0.6443655292193095,0.014482687040532323,1.0
data/ISIC_2019/ISIC_0034330.jpg,0.0005114925831245879,7.241560952958917e-08,0.0
data/ISIC_2019/ISIC_0034331.jpg,0.08342819133152564,0.006593353347878389,0.0
data/ISIC_2019/ISIC_0034332.jpg,0.1719487391722699,0.052951107383586694,0.0
data/ISIC_2019/ISIC_0034333.jpg,0.05101661461715897,0.003004211817756432,0.0
data/ISIC_2019/ISIC_0034334.jpg,0.02187018236145377,0.0001594524381672648,0.0
data/ISIC_2019/ISIC_0034335.jpg,0.30428611238797504,0.005624981044223609,0.0
data/ISIC_2019/ISIC_0034336.jpg,0.0014388314084499143,2.664099394661909e-06,0.0
data/ISIC_2019/ISIC_0034337.jpg,0.0015373445118408806,1.1253421962334925e-06,0.0
data/ISIC_2019/ISIC_0034338.jpg,0.06813625153154135,0.00905569440802385,0.0
data/ISIC_2019/ISIC_0034339.jpg,0.5901050666968027,0.049134311787988084,0.0
data/ISIC_2019/ISIC_0034340.jpg,0.10619134207566579,0.003083796909542426,0.0
data/ISIC_2019/ISIC_0034341.jpg,0.10195401993890603,0.005989720898272284,0.0
data/ISIC_2019/ISIC_0034342.jpg,0.000736033546369678,9.051069671794669e-07,0.0
data/ISIC_2019/ISIC_0034343.jpg,0.46474264562129974,0.09737273746962598,1.0
data/ISIC_2019/ISIC_0034344.jpg,0.004545604441470156,2.0018710544515905e-05,0.0
data/ISIC_2019/ISIC_0034345.jpg,0.2691709225376447,0.021215282966772456,0.0
data/ISIC_2019/ISIC_0034346.jpg,0.1869517775873343,0.01210868228004832,0.0
data/ISIC_2019/ISIC_0034347.jpg,0.0007486615892654905,4.315669751195962e-07,0.0
data/ISIC_2019/ISIC_0034348.jpg,0.00028326881389754516,1.621830883597188e-10,0.0
data/ISIC_2019/ISIC_0034349.jpg,5.24368236559288e-05,2.2312687719661893e-09,0.0
data/ISIC_2019/ISIC_0034350.jpg,0.0004167458585773905,1.5189823955871833e-08,0.0
data/ISIC_2019/ISIC_0034351.jpg,0.002448582454235293,9.138814226726928e-06,0.0
data/ISIC_2019/ISIC_0034352.jpg,0.00026904340484179556,2.275838410064739e-08,0.0
data/ISIC_2019/ISIC_0034354.jpg,0.1704849029580752,0.010976794465107513,1.0
data/ISIC_2019/ISIC_0034355.jpg,0.20178361237049103,0.006115667703437892,0.0
data/ISIC_2019/ISIC_0034356.jpg,0.0069081004039617255,8.282625420418455e-05,0.0
data/ISIC_2019/ISIC_0034357.jpg,0.0012357873007810365,4.955943073879738e-07,0.0
data/ISIC_2019/ISIC_0034359.jpg,0.25604625046253204,0.02591727237252976,0.0
data/ISIC_2019/ISIC_0034360.jpg,0.17255144597341618,0.04994885384323542,0.0
